Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,31/12/2023,08:30:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/CarlosM39751212/status/1741466864838938668#1635944871239221255_1741109881766379914,CMBalderas,CarlosM39751212,"RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Wellbeing, FEMSA",AMLO,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:28:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/sofiashoshanaok/status/1741466402962223320#1612603331502907392_1741428854739149157,Sofia ??,sofiashoshanaok,"RT @PregoneroL: En cualquier góndola de Walmart en Estados Unidos hay mas medicamentos que en las farmacias barriales soviéticas de Argentina. Lo mismo pasa en el resto del mundo civilizado. Muchachos, les tocó ganar menos.","RT @PregoneroL: En cualquier góndola de Walmart en Estados Unidos hay mas medicamentos que en las farmacias barriales soviéticas de Argentina. Lo mismo pasa en el resto del mundo civilizado. Muchachos, les tocó ganar menos.",MARS _Benchmark,Walmart,,,,negative,,Mexico,Veracruz,Xalapa,Spanish,1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1741428362445312000/pu/img/RgE7WfPZHpoeV-CR.jpg
2.67E+11,31/12/2023,08:26:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/axvic_tor/status/1741465872852463850#628709685_1739820948310589735,VICTOR FRANCISCO,axvic_tor,"RT @contralinea: En México, el #PoderJudicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/","RT @contralinea: En México, el #PoderJudicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:19:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Cristia79009481/status/1741464178253009320#1503400791125762050_1741323111767900169,Cristian Luna,Cristia79009481,"@AmericanistaGDL @andresn Pues una moda qué llego para quedarse, a Tigres aun le falta mucho y mientras este la poderosa empresa Regia Cemex atrás, no veo que esto tenga llenadera, a sufrir los supuestos grandes, en varonil y femenil ni se diga 😎","@AmericanistaGDL @andresn Pues una moda qué llego para quedarse, a Tigres aun le falta mucho y mientras este la poderosa empresa Regia Cemex atrás, no veo que esto tenga llenadera, a sufrir los supuestos grandes, en varonil y femenil ni se diga 😎",MARS _Benchmark,CEMEX,,,,negative,,Mexico,,,Spanish,16,18.75,3,0.9,,,,,,,,,,,3,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:12:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/BelisarioDC/status/1741462289138507777#428716725_1741264716389888492,Belisario Dominguez,BelisarioDC,"RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?","RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,,,Spanish,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:06:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/JuanCarlosBanu7/status/1741460788345225226#998292946871963648_1741237263579676771,Juan Carlos Banuelos Hernandez ????,JuanCarlosBanu7,RT @_JRLB_: No es mala idea. Ardería de coraje el osito bimbo @Grupo_Bimbo. RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?,RT @_JRLB_: No es mala idea. Ardería de coraje el osito bimbo @Grupo_Bimbo. RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?,"MARS GPTW, MARS _Benchmark","Mindfulness, Wellbeing, Bimbo",,,,positive,,Mexico,Veracruz,Xalapa,Spanish,1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:04:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/el_oximoron/status/1741460385306116542#2858201926_1741428854739149157,Oximoron,el_oximoron,"RT @PregoneroL: En cualquier góndola de Walmart en Estados Unidos hay mas medicamentos que en las farmacias barriales soviéticas de Argentina. Lo mismo pasa en el resto del mundo civilizado. Muchachos, les tocó ganar menos.","RT @PregoneroL: En cualquier góndola de Walmart en Estados Unidos hay mas medicamentos que en las farmacias barriales soviéticas de Argentina. Lo mismo pasa en el resto del mundo civilizado. Muchachos, les tocó ganar menos.",MARS _Benchmark,Walmart,,,,negative,,Mexico,Tabasco,Frontera,Spanish,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1741428362445312000/pu/img/RgE7WfPZHpoeV-CR.jpg
2.67E+11,31/12/2023,08:04:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Karybdes/status/1741460259695186169#231950281_1741161291421458903,versus,Karybdes,"@eduardomenoni Parecen los ""cerillitos"" de Walmart que ya exigían prestaciones laborales y Walmart los mandó a buscar su pensión del bienestar.","@eduardomenoni Parecen los ""cerillitos"" de Walmart que ya exigían prestaciones laborales y Walmart los mandó a buscar su pensión del bienestar.","MARS GPTW, MARS _Benchmark","Mindfulness, Wellbeing, Walmart",,,,neutral,,Mexico,Mexico,,Spanish,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:03:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/oscar83849538/status/1741460098713596015#1210337529448128514_1741257696018567200,oscar,oscar83849538,@_JRLB_ @Grupo_Bimbo NO MMS PANZÓN ZÁNGANO HDP,@_JRLB_ @Grupo_Bimbo NO MMS PANZÓN ZÁNGANO HDP,MARS _Benchmark,Bimbo,,,,neutral,,Mexico,Jalisco,Guadalajara,Spanish,130,0.7692308,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:02:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ingtpeupiicsa/status/1741459818219475434#54195828_1741254543181017208,Sonne,ingtpeupiicsa,"RT @MrReyKing: La ñera de la caja de autocobro de Walmart me barrió porque le pedí ayuda ya que su mierda de máquina esa no lee el clight porque pesa como 5 gramos, a la próxima me los robo culera, más fácil.","RT @MrReyKing: La ñera de la caja de autocobro de Walmart me barrió porque le pedí ayuda ya que su mierda de máquina esa no lee el clight porque pesa como 5 gramos, a la próxima me los robo culera, más fácil.",MARS _Benchmark,Walmart,,,,negative,,Mexico,Mexico City,,Spanish,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:02:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/dragalicia/status/1741459810996924850#292472258_1741135352348229770,Patricia Galicia,dragalicia,"RT @ShawnBradleyMX: @MariettoPonce La logística de los grandes distribuidores, como amazon, mercado libre, grupo soriana, femsa, walmart, las farmacias de retail, y un largo etcétera; son exitosos porque se basan en planes a largo plazo, estudios de mercado y más análisis. No son improvisados como el kks.","RT @ShawnBradleyMX: @MariettoPonce La logística de los grandes distribuidores, como amazon, mercado libre, grupo soriana, femsa, walmart, las farmacias de retail, y un largo etcétera; son exitosos porque se basan en planes a largo plazo, estudios de mercado y más análisis. No son improvisados como el kks.","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Walmart, FEMSA",,,,positive,,Mexico,Chiapas,Tuxtla Gutiérrez,Spanish,2535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:01:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/boredguy3943/status/1741459651005165775#3145551266_1691962926339379288,a bored guy,boredguy3943,"RT @JerryHe60562679: Pinche vatote me lo encontré ayer en Walmart se le miraba un culote chingón le Ise plática pero no accedió, se dió cuenta q me morboseaba su culote asta las parava bin chingas me imagino si lo ubiera tenido a 4 patas al wey con ese pantalón de vestir tengo más fotos comenten ⬇️.","RT @JerryHe60562679: Pinche vatote me lo encontré ayer en Walmart se le miraba un culote chingón le Ise plática pero no accedió, se dió cuenta q me morboseaba su culote asta las parava bin chingas me imagino si lo ubiera tenido a 4 patas al wey con ese pantalón de vestir tengo más fotos comenten ⬇️.",MARS _Benchmark,Walmart,,,,negative,,Mexico,Yucatán,Mérida,Spanish,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/CEMEXMx/status/1741459407748129260#381035001,Cemex México,CEMEXMx,"Queremos expresar nuestro sincero agradecimiento a todos los miembros de la familia #Cemex: colaboradores, socios, clientes y comunidades que nos apoyan. ¡Gracias por ayudarnos a construir un mejor futuro! ¡Feliz cierre de año!🥂🌟 #FelizAñoNuevo #Adiós2023","Queremos expresar nuestro sincero agradecimiento a todos los miembros de la familia #Cemex: colaboradores, socios, clientes y comunidades que nos apoyan. ¡Gracias por ayudarnos a construir un mejor futuro! ¡Feliz cierre de año!🥂🌟 #FelizAñoNuevo #Adiós2023","MARS GPTW, MARS _Benchmark","Parenting, CEMEX",,,,positive,,Mexico,Mexico City,Mexico City,Spanish,32996,0.027276034,9,2.7,,,,,,,,,,2,7,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,08:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/oncediariomx/status/1741459193541124592#950505210488737798,ONCE Diario,oncediariomx,"𝐀𝐍𝐔𝐍𝐂𝐈𝐎 𝐏𝐔𝐁𝐋𝐈𝐂𝐈𝐓𝐀𝐑𝐈𝐎 #Cemex se suma a la iniciativa “Plazas Sociales” de la Universidad Metropolitana de Monterrey (UMM), la cual está dirigida a estudiantes sobresalientes que están a punto de graduarse.","𝐀𝐍𝐔𝐍𝐂𝐈𝐎 𝐏𝐔𝐁𝐋𝐈𝐂𝐈𝐓𝐀𝐑𝐈𝐎 #Cemex se suma a la iniciativa “Plazas Sociales” de la Universidad Metropolitana de Monterrey (UMM), la cual está dirigida a estudiantes sobresalientes que están a punto de graduarse.","MARS GPTW, MARS _Benchmark","Empleo a Jóvenes, CEMEX",,,,neutral,,Mexico,Nuevo León,,Spanish,27520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:58:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/quk900/status/1741458845354930419#3090464994_1670165554181668868,Mendez Zamora,quk900,RT @CesarYFatima1: Hoy tenemos ganas de salir al cine que está en Walmart de avenida Tláhuac frente dónde se cayó el metro para los que no ubican alguna pareja para conocer y ver qué hacemos ya que estemos ahi Ayúdenme dando rt y comentando mi foto para llegar a más audiencia por favor,RT @CesarYFatima1: Hoy tenemos ganas de salir al cine que está en Walmart de avenida Tláhuac frente dónde se cayó el metro para los que no ubican alguna pareja para conocer y ver qué hacemos ya que estemos ahi Ayúdenme dando rt y comentando mi foto para llegar a más audiencia por favor,MARS _Benchmark,Walmart,,,,positive,,Mexico,Jalisco,,Spanish,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:57:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ibeer1952/status/1741458554068795669#986034791689654272_1741135352348229770,karime,ibeer1952,"RT @ShawnBradleyMX: @MariettoPonce La logística de los grandes distribuidores, como amazon, mercado libre, grupo soriana, femsa, walmart, las farmacias de retail, y un largo etcétera; son exitosos porque se basan en planes a largo plazo, estudios de mercado y más análisis. No son improvisados como el kks.","RT @ShawnBradleyMX: @MariettoPonce La logística de los grandes distribuidores, como amazon, mercado libre, grupo soriana, femsa, walmart, las farmacias de retail, y un largo etcétera; son exitosos porque se basan en planes a largo plazo, estudios de mercado y más análisis. No son improvisados como el kks.","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Walmart, FEMSA",,,,positive,,Mexico,Mexico City,Mexico City,Spanish,10087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:53:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/memordiaz/status/1741457618739065229#72937219,Baudolino...,memordiaz,¡Feliz cierre de año! Que pasen esta última noche del año rodeados de buenos amigos y seres queridos. ¡Que el 2024 les traiga mucho éxito! @CemexMX #Cemex,¡Feliz cierre de año! Que pasen esta última noche del año rodeados de buenos amigos y seres queridos. ¡Que el 2024 les traiga mucho éxito! @CemexMX #Cemex,MARS _Benchmark,CEMEX,,,,positive,,Mexico,Mexico City,Mexico City,Spanish,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/cerbero_13/status/1741457401155330220#511156299_1741264716389888492,el gober,cerbero_13,"RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?","RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,,,Spanish,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:36:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/kognace/status/1741453330038026521#3070763911_1741428854739149157,Kog Lumberg,kognace,"RT @PregoneroL: En cualquier góndola de Walmart en Estados Unidos hay mas medicamentos que en las farmacias barriales soviéticas de Argentina. Lo mismo pasa en el resto del mundo civilizado. Muchachos, les tocó ganar menos.","RT @PregoneroL: En cualquier góndola de Walmart en Estados Unidos hay mas medicamentos que en las farmacias barriales soviéticas de Argentina. Lo mismo pasa en el resto del mundo civilizado. Muchachos, les tocó ganar menos.",MARS _Benchmark,Walmart,,,,negative,,Mexico,Mexico City,,Spanish,920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1741428362445312000/pu/img/RgE7WfPZHpoeV-CR.jpg
2.67E+11,31/12/2023,07:35:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/_uzi11/status/1741453003960275084#1560886812960235520_1741255800813650059,madridista basado,_uzi11,"RT @Hancaidolosdos: @MrReyKing Jalas en Walmart, Mija, ya de entrada la humildad debería ser lo tuyo, HDTPM.","RT @Hancaidolosdos: @MrReyKing Jalas en Walmart, Mija, ya de entrada la humildad debería ser lo tuyo, HDTPM.",MARS _Benchmark,Walmart,,,,unassigned,,Mexico,Jalisco,Guadalajara,Spanish,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:34:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/AliciaMalaleche/status/1741452701668364530#1707138291865157632_1741109881766379914,Alicia Malaleche,AliciaMalaleche,"RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Wellbeing, FEMSA",AMLO,,,neutral,,Mexico,Mexico City,,Spanish,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:30:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/NormaAr84514399/status/1741451879865807217#1513526936366166019_1741264716389888492,Norma Arias,NormaAr84514399,"RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?","RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,,,Spanish,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:28:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/beatriz10263/status/1741451386792116473#1683624793_1741125492424491429,Beatriz Villarreal,beatriz10263,RT @SFrancaverdad: @MariettoPonce Y la logística. No mames. No es solo tener un almacén central. La logística de entrega es un pedo. ¿Cuántos años tardó Walmart en lanzar un ecommerce en México por ese pedo? Lo hizo hasta que aprendió de Corner Shop.,RT @SFrancaverdad: @MariettoPonce Y la logística. No mames. No es solo tener un almacén central. La logística de entrega es un pedo. ¿Cuántos años tardó Walmart en lanzar un ecommerce en México por ese pedo? Lo hizo hasta que aprendió de Corner Shop.,"MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Walmart",,,,neutral,,Mexico,,,Spanish,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:26:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/CIRINSKY/status/1741450792454767063#136505572_1741109881766379914,Pomoca,CIRINSKY,"RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Wellbeing, FEMSA",AMLO,,,neutral,,Mexico,Oaxaca,,Spanish,3245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:26:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/andresiuske/status/1741450703027990772#63552334_1741254543181017208,adw,andresiuske,"RT @MrReyKing: La ñera de la caja de autocobro de Walmart me barrió porque le pedí ayuda ya que su mierda de máquina esa no lee el clight porque pesa como 5 gramos, a la próxima me los robo culera, más fácil.","RT @MrReyKing: La ñera de la caja de autocobro de Walmart me barrió porque le pedí ayuda ya que su mierda de máquina esa no lee el clight porque pesa como 5 gramos, a la próxima me los robo culera, más fácil.",MARS _Benchmark,Walmart,,,,negative,,Mexico,Coahuila,Torreón,Spanish,713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:24:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/JaimealbertoDo9/status/1741450226051780929#1482516957341655044_1741264716389888492,Jaime alberto Dominguez luna,JaimealbertoDo9,"RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?","RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,,,Spanish,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:23:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Julian30874911/status/1741450027568865331#1072520320744124417_1691962926339379288,Jon,Julian30874911,"RT @JerryHe60562679: Pinche vatote me lo encontré ayer en Walmart se le miraba un culote chingón le Ise plática pero no accedió, se dió cuenta q me morboseaba su culote asta las parava bin chingas me imagino si lo ubiera tenido a 4 patas al wey con ese pantalón de vestir tengo más fotos comenten ⬇️.","RT @JerryHe60562679: Pinche vatote me lo encontré ayer en Walmart se le miraba un culote chingón le Ise plática pero no accedió, se dió cuenta q me morboseaba su culote asta las parava bin chingas me imagino si lo ubiera tenido a 4 patas al wey con ese pantalón de vestir tengo más fotos comenten ⬇️.",MARS _Benchmark,Walmart,,,,negative,,Mexico,Guanajuato,,Spanish,1734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:23:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Daniiable/status/1741449974808826084#61780526_1741109881766379914,Daniel,Daniiable,"@pmontiels FEMSA, tiene mejor logística, en cualquier parte de la República hay o debe haber Coca-Cola, y ningún OXXO debe estar en menos de su 80% de su inventario. Conclusión: Cualquier empresa tiene mejor logística que el gobierno.","@pmontiels FEMSA, tiene mejor logística, en cualquier parte de la República hay o debe haber Coca-Cola, y ningún OXXO debe estar en menos de su 80% de su inventario. Conclusión: Cualquier empresa tiene mejor logística que el gobierno.","MARS Sustentabilidad, MARS Negocio, MARS _Benchmark","Cadena de Suministros, Negocio, FEMSA",,,,negative,,Mexico,Puebla,,Spanish,882,7.2562356,64,19.2,,,,,,,,,,3,61,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:23:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/JOSEPHF33549711/status/1741449931154436353#1335968883954470913_1726062494819418471,JOSEPH FERNÁNDEZ ALBARRÁN,JOSEPHF33549711,"RT @Jessica79950325: Con un perro que me encontré en Walmart, me trajo a su casa a coger rico.","RT @Jessica79950325: Con un perro que me encontré en Walmart, me trajo a su casa a coger rico.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico,,Spanish,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1726062467871334400/pu/img/CwxTCUX1lsXkHjni.jpg
2.67E+11,31/12/2023,07:21:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Pepedelfin70/status/1741449481432785120#1373482218878865418_1741264716389888492,BDJ,Pepedelfin70,"RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?","RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:19:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/JosLQ1/status/1741448927222903194#1478478184383397891_1741109881766379914,José LQ,JosLQ1,"RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Wellbeing, FEMSA",AMLO,,,neutral,,Mexico,Nuevo León,,Spanish,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
